1044603000.0	8.20645223995698e-06	8.021329214322639e-06	1124124113.3667567
1044604800.0	8.294210075756015e-06	8.078479354162503e-06	1099821907.9589288
1044606600.0	8.38935799983698e-06	8.13890311769474e-06	1075597752.4241347
1044608400.0	8.492458786183509e-06	8.202656429707471e-06	1051520949.5615691
1044610200.0	8.604100612370848e-06	8.269763516497105e-06	1027663227.1342587
1044612000.0	8.724890898589225e-06	8.340208253740004e-06	1004098752.2775273
1044613800.0	8.855447190719948e-06	8.41392431617948e-06	980904116.0324152
1044615600.0	8.996384237948191e-06	8.490784208564163e-06	958158277.088715
1044617400.0	9.148296271667408e-06	8.570587395115852e-06	935942446.0946077
1044619200.0	9.311733279892176e-06	8.653047865449156e-06	914339901.3438867
1044621000.0	9.487169949294762e-06	8.737781695212443e-06	893435716.6064949
1044622800.0	9.674965859838443e-06	8.824295393108178e-06	873316381.1593574
1044624600.0	9.875315587814343e-06	8.911976097685775e-06	854069288.8277444
1044626400.0	1.0088187602831572e-05	9.000084916087508e-06	835782080.5894693
1044628200.0	1.0313251421352341e-05	9.087754888514006e-06	818541830.8260376
1044630000.0	1.0549793651240092e-05	9.17399519752307e-06	802434066.2413702
1044631800.0	1.0796625381300822e-05	9.257703178093645e-06	787541616.681398
1044633600.0	1.1051986033731927e-05	9.337685380753113e-06	773943310.7358481
1044635400.0	1.1313452347985036e-05	9.412688331559544e-06	761712547.5410249
1044637200.0	1.1577865438120291e-05	9.481438734584945e-06	750915793.6225996
1044639000.0	1.1841293309148376e-05	9.542691747203665e-06	741611066.22537
1044640800.0	1.20990494958928e-05	9.59528467094193e-06	733846483.727987
1044642600.0	1.2345788919841973e-05	9.638192210168896e-06	727658974.7638453
1044644400.0	1.2575697630714826e-05	9.670578628475513e-06	723073236.0218222
1044646200.0	1.2782781994206094e-05	9.691841868815724e-06	720101019.7516887
1044648000.0	1.2961245017548609e-05	9.701645155638425e-06	718740813.7643265
1044649800.0	1.310591543486386e-05	9.699932746768554e-06	718977953.8647354
1044651600.0	1.321267487374202e-05	9.686928288335077e-06	720785170.4954329
1044653400.0	1.3278817265511465e-05	9.663116253995843e-06	724123534.8310674
1044655200.0	1.3303278830645069e-05	9.629208825807875e-06	728943742.0404365
1044657000.0	1.3286698080834362e-05	9.586102022419775e-06	735187646.756283
1044658800.0	1.323129821838406e-05	9.534825663377763e-06	742789953.526664
1044660600.0	1.3140619018511656e-05	9.476491837952717e-06	751679961.3434814
1044662400.0	1.3019150828192528e-05	9.412245969965201e-06	761783272.606741
1044664200.0	1.2871933413409902e-05	9.343223601561898e-06	773023391.8421816
1044666000.0	1.2704176758115864e-05	9.270514873966119e-06	785323157.8130919
1044667800.0	1.2520944505966286e-05	9.195137567151414e-06	798605972.1522094
1044669600.0	1.2326920557723391e-05	9.11801861268845e-06	812796807.7478534
1044671400.0	1.2126261359899249e-05	9.039983299551972e-06	827822998.507432
1044673200.0	1.1922523996371857e-05	8.961750997059354e-06	843614821.6754286
1044675000.0	1.1718653800064848e-05	8.883936050420287e-06	860105890.3120034
1044676800.0	1.1517013687337064e-05	8.807052495569722e-06	877233380.2593862
1044678600.0	1.1319439111981014e-05	8.731521363448814e-06	894938117.7760285
1044680400.0	1.1127305757832775e-05	8.657679528897853e-06	913164554.7232733
1044682200.0	1.0941600706319928e-05	8.58578928048827e-06	931860654.4656682
1044684000.0	1.0762990992582865e-05	8.51604798823522e-06	950977710.1779053
1044685800.0	1.0591886003988156e-05	8.448597427251664e-06	970470115.0515746
1044687600.0	1.042849206465213e-05	8.383532471637428e-06	990295100.17748
1044689400.0	1.0272858777559155e-05	8.32090899221273e-06	1010412453.3944434
1044691200.0	1.0124917463969319e-05	8.260750886128819e-06	1030784228.543669
1044693000.0	9.984512429075012e-06	8.203056223538126e-06	1051374454.5364369
1044694800.0	9.851425970934706e-06	8.14780254286253e-06	1072148851.149348
1044696600.0	9.725398101942107e-06	8.094951355754384e-06	1093074556.0270617
1044698400.0	9.606141884963916e-06	8.044451936380056e-06	1114119866.3992965
1044700200.0	9.493355197564013e-06	7.996244476140207e-06	1135253997.7531972
1044702000.0	9.386729617741515e-06	7.950262683517264e-06	1156446861.490837
1044703800.0	9.285957024332524e-06	7.906435906099125e-06	1177668862.5947099
1044705600.0	9.190734404672667e-06	7.86469084517393e-06	1198890718.1794326
1044707400.0	9.100767262674887e-06	7.824952927702723e-06	1220083296.7385023
1044709200.0	9.015771946735154e-06	7.78714739267592e-06	1241217477.6383111
1044711000.0	8.935477155331897e-06	7.751200140124086e-06	1262264030.9212515
1044712800.0	8.859624821989125e-06	7.717038385213644e-06	1283193516.8350284
1044714600.0	8.787970535923788e-06	7.684591153909642e-06	1303976204.1189551
1044716400.0	8.72028362146592e-06	7.653789650215832e-06	1324582006.4444761
1044718200.0	8.656346972322008e-06	7.624567520916698e-06	1344980435.7960923
1044720000.0	8.595956713728127e-06	7.5968610378790034e-06	1365140572.5763936
1044721800.0	8.538921748996435e-06	7.570609215943494e-06	1385031051.1588356
1044723600.0	8.485063233566074e-06	7.545753880854879e-06	1404620059.8221514
1044725400.0	8.434214006351164e-06	7.522239698623098e-06	1423875354.3106997
1044727200.0	8.386218002710706e-06	7.500014175796697e-06	1442764284.0859923
1044729000.0	8.340929665541792e-06	7.479027637870269e-06	1461253830.7301233
1044730800.0	8.298213368021884e-06	7.459233192308298e-06	1479310657.3705785
1044732600.0	8.257942856504155e-06	7.440586681121355e-06	1496901168.226699
1044734400.0	8.220000718346455e-06	7.423046626809913e-06	1513991577.5025067
1044736200.0	8.184277878526999e-06	7.4065741744653456e-06	1530547987.1070838
1044738000.0	8.150673127461671e-06	7.391133032175171e-06	1546536472.7624578
1044739800.0	8.11909268038468e-06	7.376689411969317e-06	1561923177.4804077
1044741600.0	8.089449768777042e-06	7.3632119730423984e-06	1576674411.4182136
1044743400.0	8.06166426380607e-06	7.350671767768223e-06	1590756758.0941076
1044745200.0	8.035662330212313e-06	7.339042191495287e-06	1604137186.2522175
1044747000.0	8.011376108609946e-06	7.328298936495068e-06	1616783167.1476479
1044748800.0	7.98874342655396e-06	7.318419951025644e-06	1628662796.1837406
1044750600.0	7.967707536431821e-06	7.309385403684042e-06	1639744918.5729754
1044752400.0	7.948216877127943e-06	7.301177652571659e-06	1649999259.4404023
1044754200.0	7.93022485920706e-06	7.2937812199962066e-06	1659396557.2839909
1044756000.0	7.913689672468776e-06	7.287182772910167e-06	1667908700.1957364
1044757800.0	7.898574113618673e-06	7.2813711087027105e-06	1675508864.922356
1044759600.0	7.884845432969383e-06	7.2763371464134605e-06	1682171658.2210379
1044761400.0	7.872475196915544e-06	7.2720739224064855e-06	1687873261.2401607
1044763200.0	7.861439165107417e-06	7.268576590485805e-06	1692591576.3453066
1044765000.0	7.851717180900547e-06	7.265842426204574e-06	1696306375.9354644
1044766800.0	7.84329307429906e-06	7.26387083543714e-06	1698999452.1638823
1044768600.0	7.836154572568977e-06	7.262663364981946e-06	1700654769.396897
1044770400.0	7.83029321682988e-06	7.262223714659225e-06	1701258618.697178
1044772200.0	7.8257042814221e-06	7.262557749430633e-06	1700799774.508636
1044774000.0	7.822386692228457e-06	7.263673509683766e-06	1699269653.7862597
1044775800.0	7.820342939926338e-06	7.2655812177669565e-06	1696662477.3112268
1044777600.0	7.81957898271751e-06	7.268293277757395e-06	1692975433.7274218
1044779400.0	7.820104131624979e-06	7.271824264523849e-06	1688208847.196223
1044781200.0	7.82193091048534e-06	7.2761908975965494e-06	1682366349.185282
1044783000.0	7.825074882218224e-06	7.281411995141988e-06	1675455053.855458
1044784800.0	7.829554429318237e-06	7.287508400789858e-06	1667485738.3369923
1044786600.0	7.835390474658487e-06	7.29450287500122e-06	1658473028.6107965
1044788400.0	7.842606127079314e-06	7.3024199414971355e-06	1648435590.9535706
1044790200.0	7.851226229982037e-06	7.31128567551611e-06	1637396331.047807
1044792000.0	7.861276789722852e-06	7.32112741953116e-06	1625382601.0562563
1044793800.0	7.872784256316664e-06	7.331973409255452e-06	1612426414.903773
1044795600.0	7.885774623605038e-06	7.343852289292871e-06	1598564672.2736974
1044797400.0	7.900272313029077e-06	7.356792495582801e-06	1583839390.159529
1044799200.0	7.916298794399323e-06	7.370821474945731e-06	1568297944.1987636
1044801000.0	7.93387089641776e-06	7.385964710937233e-06	1551993318.243707
1044802800.0	7.952998753961742e-06	7.402244520983994e-06	1534984360.81424
1044804600.0	7.97368333544159e-06	7.419678586472822e-06	1517336046.5602806
1044806400.0	7.995913493297285e-06	7.438278175902373e-06	1499119739.469872
1044808200.0	8.019662486332826e-06	7.458046022783364e-06	1480413451.904542
1044810000.0	8.044883930033602e-06	7.478973821981521e-06	1461302093.3902273
1044811800.0	8.071507152291557e-06	7.501039317901905e-06	1441877699.48093
1044813600.0	8.099431960485437e-06	7.524202971116418e-06	1422239629.912435
1044815400.0	8.128522877974323e-06	7.5484042164909205e-06	1402494719.5991461
1044817200.0	8.158602976821194e-06	7.573557361534529e-06	1382757362.1830008
1044819000.0	8.189447522270136e-06	7.59954722068126e-06	1363149503.3470418
1044820800.0	8.220777764131356e-06	7.626224646830995e-06	1343800515.4526649
1044822600.0	8.252255350753663e-06	7.653402200948698e-06	1324846921.0228894
1044824400.0	8.283478000124974e-06	7.680850294325848e-06	1306431928.3650315
1044826200.0	8.313977222001007e-06	7.708294238721002e-06	1288704740.0735626
1044828000.0	8.343219013350178e-06	7.735412732377627e-06	1271819597.0663052
1044829800.0	8.370608530395627e-06	7.761838389207844e-06	1255934520.4288118
1044831600.0	8.395499699874746e-06	7.787160944936122e-06	1241209722.5144198
1044833400.0	8.417210536840717e-06	7.81093372957953e-06	1227805671.3329947
1044835200.0	8.435044537966519e-06	7.83268384881956e-06	1215880811.4415543
1044837000.0	8.448317910458783e-06	7.851926252983606e-06	1205588967.20551
1044838800.0	8.456391576800805e-06	7.868181470468616e-06	1197076489.4605758
1044840600.0	8.458706003364973e-06	7.880996297324574e-06	1190479235.1972616
1044842400.0	8.454816049364992e-06	7.88996620051305e-06	1185919502.6193428
1044844200.0	8.444422433752321e-06	7.894757709515173e-06	1183503070.2964673
1044855000.0	8.250981761275146e-06	7.830094979751072e-06	1217283727.625099
1044856800.0	8.201282167974548e-06	7.805180069416467e-06	1231013670.3929646
1044858600.0	8.148541876078946e-06	7.777220089810663e-06	1246933938.7985888
1044860400.0	8.093590591618926e-06	7.746726407656257e-06	1264951901.504236
1044862200.0	8.037230008363856e-06	7.714226199867277e-06	1284958929.039569
1044864000.0	7.980206681339904e-06	7.680240958507097e-06	1306833134.7357137
1044865800.0	7.923192441889701e-06	7.645268427101748e-06	1330442126.2362366
1044867600.0	7.866772324982172e-06	7.60976868781228e-06	1355645648.278285
1044869400.0	7.811439267461937e-06	7.574154579513266e-06	1382298026.6212554
1044871200.0	7.757594400928299e-06	7.538786195831974e-06	1410250352.9147592
1044873000.0	7.705551580340221e-06	7.5039689187894e-06	1439352378.856148
1044874800.0	7.655544809711022e-06	7.469954289819341e-06	1469454110.8345206
1044876600.0	7.607737375789621e-06	7.436942980542769e-06	1500407114.3340878
1044878400.0	7.562231718686561e-06	7.405089169882765e-06	1532065549.9448504
1044880200.0	7.519079305829418e-06	7.3745057292482715e-06	1564286970.4215026
1044882000.0	7.478289999397125e-06	7.3452697358924625e-06	1596932911.5495582
1044883800.0	7.439840598206526e-06	7.31742795513986e-06	1629869310.0832305
1044885600.0	7.403682385203624e-06	7.2910020415156095e-06	1662966781.315421
1044887400.0	7.369747625460737e-06	7.265993302577955e-06	1696100784.8386972
1044889200.0	7.337955035842913e-06	7.242386941739863e-06	1729151704.1219113
1044891000.0	7.30821429657138e-06	7.220155750718018e-06	1762004861.6851146
1044892800.0	7.280429702169598e-06	7.1992632600853445e-06	1794550487.9456217
1044894600.0	7.254503060447618e-06	7.179666380448999e-06	1826683659.0146377
1044896400.0	7.230335950161202e-06	7.161317581723289e-06	1858304214.4406755
1044898200.0	7.207831441335404e-06	7.14416666372521e-06	1889316664.4621122
1044900000.0	7.186895373072737e-06	7.128162172929486e-06	1919630093.8549042
1044901800.0	7.167437272506149e-06	7.113252518244078e-06	1949158067.5841823
1044903600.0	7.149370987009135e-06	7.0993868346859515e-06	1977818541.8618584
1044905400.0	7.1326150902091735e-06	7.08651563837573e-06	2005533783.8213096
1044907200.0	7.1170931125310384e-06	7.074591311208234e-06	2032230301.424813
1044909000.0	7.10273363829518e-06	7.0635684485406665e-06	2057838783.5859978
1044910800.0	7.089470302562496e-06	7.0534040972762226e-06	2082294051.8968227
1044912600.0	7.077241714862145e-06	7.04405790773197e-06	2105535023.795762
1044914400.0	7.065991331235779e-06	7.0354922185307595e-06	2127504686.9452055
1044916200.0	7.055667291411512e-06	7.027672090253728e-06	2148150084.4036646
1044918000.0	7.046222234174114e-06	7.02056530062448e-06	2167422309.998181
1045463400.0	8.29748862094167e-06	7.026034502800575e-06	2152547016.1241636
1045465200.0	8.345636878352846e-06	7.035791867136051e-06	2126724951.2325225
1045467000.0	8.39660830290808e-06	7.046064940723702e-06	2100481206.39604
1045468800.0	8.450459090039747e-06	7.056852714284536e-06	2073903249.600186
1045470600.0	8.507227962247218e-06	7.068150243574977e-06	2047082116.3964648
1045472400.0	8.566930554086656e-06	7.079947855947617e-06	2020112331.8849473
1045474200.0	8.629552806798789e-06	7.092230284437803e-06	1993091799.6200523
1045476000.0	8.695043311398583e-06	7.104975739859955e-06	1966121649.6417928
1045477800.0	8.763304582535507e-06	7.11815493824292e-06	1939306036.992706
1045479600.0	8.83418331304941e-06	7.13173010927997e-06	1912751881.3634682
1045481400.0	8.907459756556017e-06	7.1456540213069936e-06	1886568537.8780336
1045483200.0	8.982836519114321e-06	7.159869069226943e-06	1860867388.9007685
1045485000.0	9.059927213779835e-06	7.174306483391234e-06	1835761346.90251
1045486800.0	9.138245643405288e-06	7.188885728756411e-06	1811364259.213426
1045488600.0	9.21719641953292e-06	7.203514173420985e-06	1787790207.0163927
1045490400.0	9.29606817900517e-06	7.218087112294423e-06	1765152693.3053744
1045492200.0	9.374030794535157e-06	7.232488233134678e-06	1743563717.975476
1045494000.0	9.450138138348277e-06	7.246590606483204e-06	1723132742.6538322
1045495800.0	9.523337986055364e-06	7.2602582661178254e-06	1703965553.367149
1045497600.0	9.592490468436424e-06	7.2733484210586525e-06	1686163035.5701354
1045499400.0	9.656396022565148e-06	7.285714303479213e-06	1669819883.1065123
1045501200.0	9.713833020390723e-06	7.297208610118146e-06	1655023269.9260268
1045503000.0	9.763604175510655e-06	7.307687440872627e-06	1641851520.2192352
1045504800.0	9.80458953875769e-06	7.317014581837592e-06	1630372818.6092868
1045506600.0	9.835802570682175e-06	7.325065928043449e-06	1620644005.9341915
1045508400.0	9.856444677285706e-06	7.331733800643366e-06	1612709507.7805567
1045510200.0	9.865952993550398e-06	7.3369308917878e-06	1606600441.4766376
1045512000.0	9.86403632665879e-06	7.340593573491351e-06	1602333942.5236702
1045513800.0	9.850695126748084e-06	7.342684337216586e-06	1599912743.3899708
1045515600.0	9.826223048361165e-06	7.343193187125373e-06	1599325026.9954515
1045517400.0	9.791189826787357e-06	7.342137886983635e-06	1600544564.4043567
1045519200.0	9.746407416158616e-06	7.339563049422351e-06	1603531132.591273
1045521000.0	9.692883199012541e-06	7.335538145753143e-06	1608231194.8508482
1045522800.0	9.631765256091354e-06	7.330154593925226e-06	1614578814.5424156
1045524600.0	9.56428503246556e-06	7.323522142352525e-06	1622496763.391682
1045526400.0	9.491702299415076e-06	7.315764802427392e-06	1631897779.2087038
1045528200.0	9.415256292712361e-06	7.307016590816471e-06	1642685924.95022
1045530000.0	9.336125584829565e-06	7.29741732651919e-06	1654758001.1709492
1045531800.0	9.255397893993453e-06	7.2871086920081085e-06	1668004967.0535119
1045533600.0	9.174049856369556e-06	7.276230719689948e-06	1682313330.4690528
1045535400.0	9.092935908493736e-06	7.264918811571401e-06	1697566474.252422
1045537200.0	9.012784879864779e-06	7.25330134786599e-06	1713645893.25014
1045539000.0	8.93420264820594e-06	7.241497894023203e-06	1730432324.304001
1045551600.0	8.457352196508913e-06	7.161508024173794e-06	1857967971.1097803
1045553400.0	8.401545477130548e-06	7.151264219915193e-06	1876304656.2824533
1045555200.0	8.348880125006634e-06	7.141448253678609e-06	1894369046.6833346
1045557000.0	8.299294543573449e-06	7.132085184653667e-06	1912071223.336174
1045558800.0	8.252709776619264e-06	7.1231943905463e-06	1929325829.0796752
1045560600.0	8.209034511837863e-06	7.114790387476601e-06	1946052110.9487593
1045562400.0	8.168169203337356e-06	7.106883594857215e-06	1962173927.8613355
1045564200.0	8.130009425809542e-06	7.099481038002914e-06	1977619729.9410865
1045566000.0	8.09444856940156e-06	7.092586985277416e-06	1992322515.176131
1045567800.0	8.061379976697977e-06	7.086203519740217e-06	2006219768.2689288
1045569600.0	8.030698613373182e-06	7.080331047497117e-06	2019253385.8216999
1045571400.0	8.002302353656222e-06	7.074968746615572e-06	2031369591.0577145
1045573200.0	7.976092950576106e-06	7.070114961179541e-06	2042518841.2353222
